time,game,model,predict_block,predict,open_block,tail,actual,result
2026-08-06 12:18:00,15s,Hash 1位,85106325,双,85106327,9,单,错误
2026-08-06 12:18:15,30s,Hash 1位,85106326,双,85106333,2,双,命中
2026-08-06 12:18:26,15s,Hash 1位,85106333,双,85106335,6,双,命中
2026-08-06 12:18:35,30s,Hash 1位,85106333,双,85106338,7,单,错误
2026-08-06 12:18:46,15s,Hash 1位,85106339,双,85106342,2,双,命中
2026-08-06 12:18:55,30s,Hash 1位,85106338,单,85106345,4,双,错误
2026-08-06 12:19:00,15s,Hash 1位,85106345,双,85106347,3,单,错误
2026-08-06 12:19:09,30s,Hash 1位,85106345,单,85106351,2,双,错误
2026-08-06 12:19:14,15s,Hash 1位,85106349,单,85106352,3,单,命中
2026-08-06 12:19:36,30s,Hash 1位,85106351,双,85106358,9,单,错误
2026-08-06 12:19:41,15s,Hash 1位,85106358,双,85106361,8,双,命中
2026-08-06 12:19:50,30s,Hash 1位,85106358,双,85106365,1,单,错误
2026-08-06 12:20:01,15s,Hash 1位,85106363,单,85106367,4,双,错误
2026-08-06 12:20:16,30s,Hash 1位,85106365,单,85106372,6,双,错误
2026-08-06 12:20:21,15s,Hash 1位,85106372,单,85106374,9,单,命中
2026-08-06 12:20:33,30s,Hash 1位,85106372,单,85106378,8,双,错误
2026-08-06 12:20:38,15s,Hash 1位,85106377,双,85106379,4,双,命中
2026-08-06 12:20:53,30s,Hash 1位,85106378,双,85106384,5,单,错误
2026-08-06 12:21:01,15s,Hash 1位,85106384,双,85106386,8,双,命中
2026-08-06 12:21:13,30s,Hash 1位,85106384,单,85106390,1,单,命中
2026-08-06 12:21:18,15s,Hash 1位,85106389,双,85106392,8,双,命中
2026-08-06 12:21:27,30s,Hash 1位,85106390,单,85106396,1,单,命中
2026-08-06 12:21:38,15s,Hash 1位,85106396,双,85106399,1,单,错误
2026-08-06 12:21:53,30s,Hash 1位,85106396,单,85106404,0,双,错误
2026-08-06 12:21:58,15s,Hash 1位,85106402,双,85106405,6,双,命中
2026-08-06 12:22:07,30s,Hash 1位,85106404,双,85106410,7,单,错误
2026-08-06 12:22:18,15s,Hash 1位,85106410,双,85106412,7,单,错误
2026-08-06 12:22:27,30s,Hash 1位,85106410,单,85106416,0,双,错误
2026-08-06 12:22:32,15s,Hash 1位,85106415,双,85106417,6,双,命中
2026-08-06 12:22:53,30s,Hash 1位,85106416,双,85106424,4,双,命中
2026-08-06 12:23:01,15s,Hash 1位,85106424,双,85106427,3,单,错误
2026-08-06 12:23:13,30s,Hash 1位,85106424,单,85106430,9,单,命中
2026-08-06 12:23:18,15s,Hash 1位,85106429,双,85106432,3,单,错误
2026-08-06 12:23:33,30s,Hash 1位,85106430,双,85106438,3,单,错误
2026-08-06 12:23:41,15s,Hash 1位,85106438,单,85106441,7,单,命中
2026-08-06 12:23:53,30s,Hash 1位,85106438,双,85106444,8,双,命中
2026-08-06 12:23:58,15s,Hash 1位,85106443,双,85106446,8,双,命中
2026-08-06 12:24:13,30s,Hash 1位,85106444,双,85106450,9,单,错误
2026-08-06 12:24:18,15s,Hash 1位,85106450,双,85106453,2,双,命中
2026-08-06 12:24:27,30s,Hash 1位,85106450,双,85106457,6,双,命中
2026-08-06 12:24:32,15s,Hash 1位,85106456,双,85106458,7,单,错误
2026-08-09 04:18:34,6s,Hash 1位,85183112,单,85183115,6,双,错误
2026-08-09 04:18:37,9s,Hash 1位,85183111,单,85183114,2,双,错误
2026-08-09 04:18:46,15s,Hash 1位,85183111,单,85183114,2,双,错误
2026-08-09 04:18:49,30s,Hash 1位,85183106,双,85183108,8,双,命中
2026-08-09 04:19:49,1min,Hash 1位,85183120,单,85183140,6,双,错误
2026-08-09 04:19:54,6s,Hash 1位,85183138,单,85183141,2,双,错误
2026-08-09 04:19:57,9s,Hash 1位,85183137,双,85183140,6,双,命中
2026-08-09 04:20:09,15s,Hash 1位,85183137,单,85183141,2,双,错误
2026-08-09 04:20:18,30s,Hash 1位,85183136,双,85183139,5,单,错误
2026-08-09 04:20:51,1min,Hash 1位,85183140,双,85183160,0,双,命中
2026-08-09 04:20:56,6s,Hash 1位,85183159,单,85183162,0,双,错误
2026-08-09 04:21:08,9s,Hash 1位,85183161,双,85183164,5,单,错误
2026-08-09 04:21:17,15s,Hash 1位,85183161,双,85183164,5,单,错误
2026-08-09 04:21:20,30s,Hash 1位,85183156,双,85183159,7,单,错误
2026-08-09 04:21:50,1min,Hash 1位,85183160,单,85183180,2,双,错误
2026-08-09 04:21:55,6s,Hash 1位,85183178,单,85183181,1,单,命中
2026-08-09 04:22:04,9s,Hash 1位,85183180,单,85183183,4,双,错误
2026-08-09 04:22:07,15s,Hash 1位,85183177,单,85183181,1,单,命中
2026-08-09 04:22:19,30s,Hash 1位,85183175,双,85183179,7,单,错误
2026-08-09 04:22:49,1min,Hash 1位,85183180,单,85183200,3,单,命中
2026-08-09 04:23:03,6s,Hash 1位,85183201,单,85183204,3,单,命中
2026-08-09 04:23:15,9s,Hash 1位,85183203,单,85183206,5,单,命中
2026-08-09 04:23:27,15s,Hash 1位,85183204,单,85183207,9,单,命中
2026-08-11 17:20:20,6s,Hash 1位,85256330,单,85256332,0,双,错误
2026-08-11 17:20:27,9s,Hash 1位,85256331,双,85256334,1,单,错误
2026-08-11 17:20:30,15s,Hash 1位,85256330,单,85256335,0,双,错误
2026-08-11 17:20:45,30s,Hash 1位,85256330,双,85256340,5,单,错误
2026-08-11 17:21:45,1min,Hash 1位,85256340,双,85256360,0,双,命中
2026-08-11 17:21:50,6s,Hash 1位,85256360,单,85256362,3,单,命中
2026-08-11 17:22:05,9s,Hash 1位,85256361,双,85256364,2,双,命中
2026-08-11 17:22:14,15s,Hash 1位,85256365,单,85256370,0,双,错误
2026-08-11 17:22:17,30s,Hash 1位,85256360,双,85256370,0,双,命中
2026-08-11 17:22:47,1min,Hash 1位,85256360,双,85256380,2,双,命中
2026-08-11 17:22:52,6s,Hash 1位,85256380,双,85256382,5,单,错误
2026-08-11 17:22:58,9s,Hash 1位,85256382,单,85256385,5,单,命中
2026-08-11 17:23:01,15s,Hash 1位,85256380,单,85256385,5,单,命中
2026-08-11 17:23:13,30s,Hash 1位,85256380,单,85256390,9,单,命中
2026-08-11 17:23:55,1min,Hash 1位,85256380,单,85256400,2,双,错误
2026-08-11 17:24:06,6s,Hash 1位,85256404,单,85256406,1,单,命中
2026-08-11 17:24:12,9s,Hash 1位,85256406,双,85256409,0,双,命中
2026-08-11 17:24:15,15s,Hash 1位,85256405,单,85256410,8,双,错误
2026-08-11 17:25:03,30s,Hash 1位,85256410,双,85256420,5,单,错误
2026-08-11 18:58:19,6s,Hash 1位,85258290,单,85258292,2,双,错误
2026-08-11 18:58:22,9s,Hash 1位,85258290,双,85258293,0,双,命中
2026-08-11 18:58:28,15s,Hash 1位,85258290,单,85258295,9,单,命中
2026-08-11 18:58:46,30s,Hash 1位,85258290,双,85258300,5,单,错误
2026-08-11 18:59:46,1min,Hash 1位,85258300,单,85258320,8,双,错误
2026-08-11 18:59:57,6s,Hash 1位,85258322,双,85258324,9,单,错误
2026-08-11 19:00:03,9s,Hash 1位,85258323,双,85258326,0,双,命中
2026-08-11 19:00:15,15s,Hash 1位,85258325,双,85258330,7,单,错误
2026-08-11 19:00:45,30s,Hash 1位,85258330,双,85258340,3,单,错误
2026-08-11 19:01:45,1min,Hash 1位,85258340,双,85258360,9,单,错误
2026-08-11 19:01:50,6s,Hash 1位,85258360,双,85258362,5,单,错误
2026-08-11 19:01:59,9s,Hash 1位,85258362,单,85258365,2,双,错误
2026-08-11 19:02:15,15s,Hash 1位,85258365,单,85258370,6,双,错误
2026-08-11 19:02:45,30s,Hash 1位,85258370,双,85258380,9,单,错误
2026-08-11 19:03:48,1min,Hash 1位,85258380,双,85258400,7,单,错误
2026-08-11 19:03:56,6s,Hash 1位,85258402,双,85258404,4,双,命中
2026-08-11 19:04:08,9s,Hash 1位,85258404,单,85258407,5,单,命中
2026-08-11 19:04:14,15s,Hash 1位,85258405,双,85258410,1,单,错误
2026-08-11 19:04:47,30s,Hash 1位,85258410,单,85258420,6,双,错误
2026-08-11 19:05:53,1min,Hash 1位,85258420,双,85258440,9,单,错误
2026-08-11 19:05:58,6s,Hash 1位,85258442,单,85258444,5,单,命中
2026-08-11 19:06:01,9s,Hash 1位,85258443,双,85258446,3,单,错误
2026-08-11 19:06:16,15s,Hash 1位,85258445,单,85258450,9,单,命中
2026-08-11 19:06:25,30s,Hash 1位,85258440,双,85258450,9,单,错误
2026-08-11 19:06:46,1min,Hash 1位,85258440,双,85258460,6,双,命中
2026-08-11 19:06:51,6s,Hash 1位,85258460,双,85258462,3,单,错误
2026-08-11 19:06:57,9s,Hash 1位,85258461,单,85258464,1,单,命中
2026-08-11 19:07:15,15s,Hash 2位,85258465,双,85258470,2,双,命中
2026-08-11 19:07:45,30s,Hash 1位,85258470,单,85258480,8,双,错误
2026-08-11 19:08:45,1min,Hash 1位,85258480,双,85258500,1,单,错误
2026-08-11 19:08:56,6s,Hash 1位,85258502,双,85258504,0,双,命中
2026-08-11 19:08:59,9s,Hash 1位,85258503,单,85258506,4,双,错误
2026-08-11 19:09:02,15s,Hash 1位,85258500,双,85258505,2,双,命中
2026-08-11 19:09:17,30s,Hash 1位,85258500,单,85258510,3,单,命中
2026-08-11 19:09:47,1min,Hash 1位,85258500,单,85258520,4,双,错误
2026-08-11 19:09:55,6s,Hash 1位,85258522,双,85258524,2,双,命中
2026-08-11 19:10:07,9s,Hash 1位,85258524,双,85258527,6,双,命中
2026-08-11 19:10:13,15s,Hash 1位,85258525,双,85258530,7,单,错误
2026-08-11 19:10:17,30s,Hash 2位,85258520,单,85258530,7,单,命中
2026-08-11 19:10:47,1min,Hash 1位,85258520,双,85258540,4,双,命中
2026-08-11 19:10:55,6s,Hash 1位,85258542,单,85258544,5,单,命中
2026-08-11 19:11:01,9s,Hash 2位,85258542,单,85258545,3,单,命中
2026-08-11 19:11:13,15s,Hash 1位,85258545,单,85258550,9,单,命中
2026-08-11 19:11:43,30s,Hash 1位,85258550,双,85258560,9,单,错误
2026-08-11 19:11:46,1min,Hash 2位,85258540,双,85258560,9,单,错误
2026-08-11 19:11:51,6s,Hash 1位,85258560,双,85258562,2,双,命中
2026-08-11 19:11:54,9s,Hash 1位,85258560,双,85258563,4,双,命中
2026-08-11 19:12:00,15s,Hash 1位,85258560,双,85258565,0,双,命中
2026-08-11 19:12:15,30s,Hash 1位,85258560,双,85258570,2,双,命中
2026-08-11 19:12:48,1min,Hash 1位,85258560,双,85258580,0,双,命中
2026-08-11 19:12:53,6s,Hash 1位,85258582,双,85258584,8,双,命中
2026-08-11 19:12:56,9s,Hash 1位,85258581,双,85258584,8,双,命中
2026-08-11 19:12:59,15s,Hash 1位,85258580,单,85258585,8,双,错误
2026-08-11 19:13:14,30s,Hash 1位,85258580,双,85258590,9,单,错误
2026-08-11 19:13:47,1min,Hash 1位,85258580,双,85258600,3,单,错误
2026-08-11 19:13:58,6s,Hash 1位,85258602,单,85258604,1,单,命中
2026-08-11 19:14:10,9s,Hash 1位,85258605,双,85258608,5,单,错误
2026-08-11 19:14:13,15s,Hash 1位,85258605,双,85258610,1,单,错误
2026-08-11 19:14:16,30s,Hash 1位,85258600,双,85258610,1,单,错误
2026-08-11 19:14:46,1min,Hash 1位,85258600,双,85258620,7,单,错误
2026-08-11 19:14:57,6s,Hash 1位,85258622,单,85258624,8,双,错误
2026-08-11 19:15:03,9s,Hash 1位,85258623,双,85258626,1,单,错误
2026-08-11 19:15:15,15s,Hash 1位,85258625,双,85258630,8,双,命中
